/Datasets/MUSIC/solo_11classes/audio_wav/flute/eHbxLcoLWYY.wav,/Datasets/MUSIC/solo_11classes/visual/flute/eHbxLcoLWYY.mp4,5,703
/Datasets/MUSIC/solo_11classes/audio_wav/acoustic_guitar/XTKxjzg1xwM.wav,/Datasets/MUSIC/solo_11classes/visual/acoustic_guitar/XTKxjzg1xwM.mp4,10,1514
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/QaOUijKCqZU.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/QaOUijKCqZU.mp4,7,965
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/loCRmBvtHZ4.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/loCRmBvtHZ4.mp4,8,1183
/Datasets/MUSIC/solo_11classes/audio_wav/erhu/0oKi3ARn640.wav,/Datasets/MUSIC/solo_11classes/visual/erhu/0oKi3ARn640.mp4,8,1157
/Datasets/MUSIC/solo_11classes/audio_wav/tuba/LKMBOuDkEqo.wav,/Datasets/MUSIC/solo_11classes/visual/tuba/LKMBOuDkEqo.mp4,2,297
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/lm51ySOO71o.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/lm51ySOO71o.mp4,4,639
/Datasets/MUSIC/solo_11classes/audio_wav/cello/Mff3pp-Fj2w.wav,/Datasets/MUSIC/solo_11classes/visual/cello/Mff3pp-Fj2w.mp4,6,802
/Datasets/MUSIC/solo_11classes/audio_wav/violin/9dOqmTMqp1k.wav,/Datasets/MUSIC/solo_11classes/visual/violin/9dOqmTMqp1k.mp4,5,787
/Datasets/MUSIC/solo_11classes/audio_wav/clarinet/X3GbAKww1KI.wav,/Datasets/MUSIC/solo_11classes/visual/clarinet/X3GbAKww1KI.mp4,4,538
/Datasets/MUSIC/solo_11classes/audio_wav/trumpet/ZuJEVqon3lM.wav,/Datasets/MUSIC/solo_11classes/visual/trumpet/ZuJEVqon3lM.mp4,4,487
