/Datasets/MUSIC/solo_11classes/audio_wav/flute/jW_AuF6dQYY.wav,/Datasets/MUSIC/solo_11classes/visual/flute/jW_AuF6dQYY.mp4,4,559
/Datasets/MUSIC/solo_11classes/audio_wav/acoustic_guitar/IPsA3sz934M.wav,/Datasets/MUSIC/solo_11classes/visual/acoustic_guitar/IPsA3sz934M.mp4,10,1531
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/iB17xqmFw3A.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/iB17xqmFw3A.mp4,10,1587
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/GezwOJW568A.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/GezwOJW568A.mp4,2,246
/Datasets/MUSIC/solo_11classes/audio_wav/erhu/1wrfS5PHbKE.wav,/Datasets/MUSIC/solo_11classes/visual/erhu/1wrfS5PHbKE.mp4,6,804
/Datasets/MUSIC/solo_11classes/audio_wav/tuba/AKNt1SF-5VA.wav,/Datasets/MUSIC/solo_11classes/visual/tuba/AKNt1SF-5VA.mp4,5,783
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/geK-gOMgm20.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/geK-gOMgm20.mp4,3,329
/Datasets/MUSIC/solo_11classes/audio_wav/cello/4Oy5VmaacaI.wav,/Datasets/MUSIC/solo_11classes/visual/cello/4Oy5VmaacaI.mp4,8,1208
/Datasets/MUSIC/solo_11classes/audio_wav/violin/P4KxMdjna0k.wav,/Datasets/MUSIC/solo_11classes/visual/violin/P4KxMdjna0k.mp4,6,946
/Datasets/MUSIC/solo_11classes/audio_wav/clarinet/82pGU0POQSM.wav,/Datasets/MUSIC/solo_11classes/visual/clarinet/82pGU0POQSM.mp4,5,728
/Datasets/MUSIC/solo_11classes/audio_wav/trumpet/ZRpsKMe5dSg.wav,/Datasets/MUSIC/solo_11classes/visual/trumpet/ZRpsKMe5dSg.mp4,6,882
